test_id,O3,PM10,PM2.5
tiantan_aq#0,48.68380549803664,364.6309430086463,42.75653322812684
tiantan_aq#1,62.231916003462395,324.5368577002986,42.396699721123596
tiantan_aq#2,50.65149402073938,321.0126718132267,38.79920572647104
tiantan_aq#3,58.3383251188509,164.02031453784596,34.18996956729183
tiantan_aq#4,83.58147166805763,163.61597964389276,29.28857982286209
tiantan_aq#5,127.05320141154911,151.28615637495034,26.683619828956832
tiantan_aq#6,119.66419259517608,154.23755225385426,23.997558697366514
tiantan_aq#7,97.04270172251145,158.1631941015164,20.637111721524914
tiantan_aq#8,94.11235364481203,166.8202056318465,19.417665261780613
tiantan_aq#9,104.47270267282718,184.15914098407097,18.523230509099523
tiantan_aq#10,100.8972141022037,191.13771667340106,17.66316466338095
tiantan_aq#11,96.83279479777214,182.66792818924122,16.578110446852538
tiantan_aq#12,96.5931159593497,180.92597126237567,15.745543392433719
tiantan_aq#13,71.45655107215697,168.18060324579992,14.800311748764779
tiantan_aq#14,89.17940607769636,162.0613876050326,14.70188755815771
tiantan_aq#15,93.7070206500799,132.2895260320411,14.805491216929342
tiantan_aq#16,84.31741051968541,89.91618398032591,14.887755450298238
tiantan_aq#17,71.30586623130499,89.4065230807193,14.952145663502089
tiantan_aq#18,58.67682629623944,90.10600744379713,14.74634427158811
tiantan_aq#19,41.53310462980608,97.90987332824321,14.599689825015364
tiantan_aq#20,39.42917699691554,105.70410623809629,14.74619243839912
tiantan_aq#21,40.31202160977879,128.25023228192663,14.346874630159817
tiantan_aq#22,39.66098033284709,152.10901076632132,15.459071221989584
tiantan_aq#23,50.620645060070636,156.84554176607807,16.35729720102804
tiantan_aq#24,68.22948515485493,168.96494271965267,15.947749671238915
tiantan_aq#25,73.85560448597394,164.9803965194512,15.244648057627284
tiantan_aq#26,68.97089270765863,122.79717772443075,14.591972531800561
tiantan_aq#27,65.39073687235542,98.63022771591811,14.642303501801488
tiantan_aq#28,83.07383700941722,91.42709662202805,14.930085845927874
tiantan_aq#29,100.65937439002138,93.37197264122918,14.947733612406656
tiantan_aq#30,99.16867641907521,86.60456158812634,14.977675976602434
tiantan_aq#31,96.0094578129578,90.73460311129506,15.119087155312556
tiantan_aq#32,85.76189443935714,90.51354997500438,15.119087155312556
tiantan_aq#33,95.26031662157095,92.98620244088096,14.980775129477154
tiantan_aq#34,102.47527289089017,92.12667099775395,15.11917393981233
tiantan_aq#35,121.52562537051254,90.09022312586008,15.119087155312556
tiantan_aq#36,99.22178474623752,97.47647940783736,15.11917393981233
tiantan_aq#37,78.48226621263116,98.95673917081145,15.265828386385074
tiantan_aq#38,78.70953051334523,99.22937372383463,15.371672641997693
tiantan_aq#39,94.07993377994529,93.13998108198439,15.264651750567245
tiantan_aq#40,86.46810401913729,95.62987201091298,14.931017372925677
tiantan_aq#41,72.4830144354764,101.7974237396644,14.880296232200243
tiantan_aq#42,56.72729393038712,103.05956612207328,14.947503474277005
tiantan_aq#43,48.94277729462673,111.41885773819757,15.094157920849751
tiantan_aq#44,49.47937445273762,116.22825797991933,14.955759110514576
tiantan_aq#45,47.49497284386732,104.9139470293496,14.289823787261843
tiantan_aq#46,48.76035736808529,86.18959964315452,15.40832744764239
tiantan_aq#47,50.09286906669247,93.99199942345187,16.416958440507035
guanyuan_aq#0,36.780654645828065,244.04954556701466,49.80815180956575
guanyuan_aq#1,60.72246013247119,256.34903341401815,55.340706962287044
guanyuan_aq#2,68.64017395732407,279.62090126223745,65.36324266990248
guanyuan_aq#3,92.17183955315798,180.00242456549856,80.0067746598335
guanyuan_aq#4,122.48418570094233,120.0739817052814,89.24457970055786
guanyuan_aq#5,142.0570013015757,117.25702283422632,91.0223374371942
guanyuan_aq#6,125.93279060676606,114.97979199923557,90.15634681427888
guanyuan_aq#7,101.95536253192502,116.29677830726504,82.0672375804696
guanyuan_aq#8,112.68704381123601,115.21178248765592,71.60970723486716
guanyuan_aq#9,105.52783391609331,112.67195487350791,63.86757601048131
guanyuan_aq#10,105.25641582395214,108.03191222403919,60.44374304655766
guanyuan_aq#11,102.24958658395204,109.85421993071922,57.51795018631839
guanyuan_aq#12,103.33580996916935,111.21513854275067,54.112276413454566
guanyuan_aq#13,100.03739494255011,95.13386942884779,49.67089578521468
guanyuan_aq#14,95.18690710016489,94.76377409125344,45.77888575379566
guanyuan_aq#15,95.18276865985892,92.39016070546496,44.89871565743497
guanyuan_aq#16,91.04792934854629,89.89389397125798,44.69104724614428
guanyuan_aq#17,76.35819904417953,96.19906546177748,44.740285404899346
guanyuan_aq#18,58.72377917086253,95.35474916828075,47.062738668365746
guanyuan_aq#19,55.094464864334704,86.99321283340142,51.33562160417341
guanyuan_aq#20,41.41756151802633,88.79333577744764,58.59548177808945
guanyuan_aq#21,42.47380113588659,81.66578098197746,72.68301664156083
guanyuan_aq#22,50.74440251199129,76.42983616401705,89.91036421712585
guanyuan_aq#23,50.17525228395454,84.25689910657897,91.9095382098415
guanyuan_aq#24,62.42608106779994,98.48526458987357,88.32028440489317
guanyuan_aq#25,72.82538070381975,132.24416320358299,75.92232157455474
guanyuan_aq#26,77.16800792018704,177.00143815171174,65.17521007057037
guanyuan_aq#27,96.39118452345437,208.13977766747067,60.17657146134688
guanyuan_aq#28,107.3437961507589,214.02831547785212,54.940407711421116
guanyuan_aq#29,105.23803196737718,194.35053415166135,50.37166850627542
guanyuan_aq#30,93.0609391986348,121.00745063362118,46.39331403117498
guanyuan_aq#31,87.23850055654201,85.62433476475418,46.046189209585656
guanyuan_aq#32,88.18836036697199,86.54878645577757,45.76584361175029
guanyuan_aq#33,97.81820749853244,88.56433394347928,45.355704825838835
guanyuan_aq#34,103.39002705212222,87.46987186843378,45.36891014032119
guanyuan_aq#35,122.68339257066309,99.64564444379187,47.945851750094306
guanyuan_aq#36,116.4290602038028,108.71710365719895,52.6225044169336
guanyuan_aq#37,101.29706912959452,133.5781201453884,60.11984993467063
guanyuan_aq#38,93.40294160544994,159.86658251538765,69.41346435932472
guanyuan_aq#39,95.70351095895062,198.81947919845666,81.98389042642783
guanyuan_aq#40,87.63421155190541,204.18891346142922,91.85292230385264
guanyuan_aq#41,83.87543946300552,182.98859362345107,92.52930832674913
guanyuan_aq#42,63.1183981626382,136.2090044823386,88.41236373732562
guanyuan_aq#43,53.229961283311724,94.34472912771052,78.34503948710498
guanyuan_aq#44,52.216773467032766,93.3821926244229,70.94423744645088
guanyuan_aq#45,51.09337666764417,75.10899951362265,60.42132274178379
guanyuan_aq#46,53.00401969514323,73.23962774614664,53.65423679377833
guanyuan_aq#47,55.04380571630839,89.83433497683639,46.651474553462734
wanshouxigong_aq#0,50.829980455418536,358.8043191466982,57.0022435729193
wanshouxigong_aq#1,55.91365928761054,325.9917947993981,66.7333317824159
wanshouxigong_aq#2,54.17624777042064,293.1333016495654,81.62119473099786
wanshouxigong_aq#3,73.96755464996585,161.14570384749476,91.30280545595102
wanshouxigong_aq#4,91.47882211572394,154.75434951380902,92.29314543621533
wanshouxigong_aq#5,123.5835398035843,149.40210359006767,91.34416507754207
wanshouxigong_aq#6,115.61415425113226,149.54482318669227,84.2878057781415
wanshouxigong_aq#7,95.16602553851544,157.28909815971448,73.33022492824075
wanshouxigong_aq#8,94.37669641919787,165.41748196697014,65.07965857035511
wanshouxigong_aq#9,105.3062022037102,181.86173611119335,62.086615662658595
wanshouxigong_aq#10,101.05388447154506,192.6318143065054,62.32436400193344
wanshouxigong_aq#11,96.71787626934537,174.19242477626784,66.49638772213491
wanshouxigong_aq#12,98.77902590666332,166.5174537003821,79.01204764372541
wanshouxigong_aq#13,94.43283451958547,169.25471818906,91.62346034398176
wanshouxigong_aq#14,90.37630730338567,162.56908467305996,90.68897054910524
wanshouxigong_aq#15,91.08222660207616,137.5332643381557,82.0312001710995
wanshouxigong_aq#16,85.93876483313393,102.34640685900106,73.773127768421
wanshouxigong_aq#17,74.52176696593729,104.68770446685231,68.53887165176977
wanshouxigong_aq#18,64.72359616685316,118.01172980900577,64.184279682303
wanshouxigong_aq#19,57.28412637107585,130.06489597229634,61.496096758532005
wanshouxigong_aq#20,48.99796260468387,165.06333319548452,61.381331260145004
wanshouxigong_aq#21,48.63336876128586,199.87965372539963,66.40221004762145
wanshouxigong_aq#22,51.142236903320494,201.1410707950147,81.75419218735637
wanshouxigong_aq#23,65.2526324065105,201.05599616359095,88.7276300960987
wanshouxigong_aq#24,73.56333313218582,176.8548712900724,89.23127098130257
wanshouxigong_aq#25,72.77169836197359,125.23904629228527,82.17782150957456
wanshouxigong_aq#26,66.43707507760361,121.56323692654189,69.93792081166124
wanshouxigong_aq#27,73.66375260778622,110.85288295014496,58.665213904353855
wanshouxigong_aq#28,89.76150581404755,110.14778087833773,54.439848877643314
wanshouxigong_aq#29,98.37225558693225,94.15769902152616,50.34666437039044
wanshouxigong_aq#30,99.81976233920179,93.40980309041623,46.333105799512616
wanshouxigong_aq#31,88.17417806827964,94.84332813756782,45.766221770999564
wanshouxigong_aq#32,82.31098433336257,92.5457474903636,45.76584361175029
wanshouxigong_aq#33,96.68915859357591,97.74173620568455,45.2586825768213
wanshouxigong_aq#34,103.43408593898924,97.94955970645555,45.36891014032119
wanshouxigong_aq#35,121.55706179522268,92.1036126156487,47.892672037450915
wanshouxigong_aq#36,107.42849525332062,97.46194433823766,52.837728089136824
wanshouxigong_aq#37,91.2338291260597,98.30735174221417,60.369640781897544
wanshouxigong_aq#38,84.08696971335613,101.76667834246614,71.4195405048106
wanshouxigong_aq#39,92.31443362547385,93.46355744048637,83.20014545126325
wanshouxigong_aq#40,87.52056519096801,94.03572987162137,94.97586038789191
wanshouxigong_aq#41,73.67153049935013,99.4414428782455,96.48130043865618
wanshouxigong_aq#42,57.03960459278819,99.14148399013459,93.8487775867138
wanshouxigong_aq#43,51.13822985011405,95.93141439090138,86.63649314356341
wanshouxigong_aq#44,53.050409666715446,97.42321381085867,75.34088228617563
wanshouxigong_aq#45,51.2515855491364,85.0886692520285,67.18507177990405
wanshouxigong_aq#46,50.80818588057479,83.08939908256887,58.32958531283021
wanshouxigong_aq#47,56.95030935013509,101.70347864438594,53.53604974241942
aotizhongxin_aq#0,61.32254883955436,287.52383141478833,50.23494457436716
aotizhongxin_aq#1,65.04099947594146,282.77101997901343,57.54799911364397
aotizhongxin_aq#2,54.93505300627351,279.60867629581696,69.56341821156987
aotizhongxin_aq#3,63.074572962845295,94.36328956327729,84.43581278356379
aotizhongxin_aq#4,100.76203554534095,105.96212248480175,91.79134015229793
aotizhongxin_aq#5,117.17917411012469,107.36850263840854,91.3095233394872
aotizhongxin_aq#6,114.64155195685778,107.07391054182699,85.47847306551212
aotizhongxin_aq#7,110.13457260232698,97.53707833894468,74.37065011497175
aotizhongxin_aq#8,99.7164580759003,84.69990545173279,65.95072713488219
aotizhongxin_aq#9,98.1196741845816,76.87641404278874,61.42987884697933
aotizhongxin_aq#10,98.45080763943987,77.31025584772998,60.44111829869502
aotizhongxin_aq#11,98.62013802576818,77.59550440003494,61.40128070299435
aotizhongxin_aq#12,95.60431829048387,84.21913234771955,70.28057943058568
aotizhongxin_aq#13,98.70568773254195,86.4362697650178,81.45805148749321
aotizhongxin_aq#14,94.00477693036669,87.31680640008805,87.90270825723397
aotizhongxin_aq#15,90.83115707935853,86.11783978823004,90.12767620028423
aotizhongxin_aq#16,88.90342766333166,86.21603136918229,90.29234216005715
aotizhongxin_aq#17,72.1005595049849,85.84533746765092,87.00514812417262
aotizhongxin_aq#18,48.11083577154529,85.1604649846539,79.34228556509909
aotizhongxin_aq#19,40.03117957768652,84.33633512311417,72.01203219446788
aotizhongxin_aq#20,40.26948845748752,90.10916680488045,64.56500945104088
aotizhongxin_aq#21,40.018881788232605,76.14791543140787,57.136312968930014
aotizhongxin_aq#22,39.787287271818755,75.49255893525914,51.168370490307304
aotizhongxin_aq#23,56.112076828683705,80.05947508019979,44.119749038556336
aotizhongxin_aq#24,70.67085975732161,97.93830076733967,39.52406473510836
aotizhongxin_aq#25,72.51847569214424,140.21557152312374,33.76172189836232
aotizhongxin_aq#26,69.52733650750737,197.7700246101355,28.636151248136215
aotizhongxin_aq#27,70.02278446672659,238.28397504952486,24.690809160307936
aotizhongxin_aq#28,91.95273042191597,232.99279673695423,20.969988433767988
aotizhongxin_aq#29,99.44561365637016,201.46390515249098,19.1974694122792
aotizhongxin_aq#30,95.637782965778,103.03740369804893,17.6625341064796
aotizhongxin_aq#31,94.83020210091027,88.23816836854397,16.417799620510365
aotizhongxin_aq#32,95.15793696115134,91.5032728267315,15.828933387489533
aotizhongxin_aq#33,96.21060639124332,105.2674913748151,15.525539649453163
aotizhongxin_aq#34,97.16407266730799,97.37327229784691,15.241086648796175
aotizhongxin_aq#35,111.00277203507508,91.0753181786114,15.094345417723657
aotizhongxin_aq#36,104.06114137404435,98.72824242540116,15.190365508070741
aotizhongxin_aq#37,100.82780426514404,100.08181135496987,15.265828386385074
aotizhongxin_aq#38,93.63363160664179,105.04143834936808,15.233273831662512
aotizhongxin_aq#39,83.56090175209393,114.52276813579851,15.062874189107315
aotizhongxin_aq#40,82.32347605494382,116.1664035266772,14.880296232200243
aotizhongxin_aq#41,74.31650261754696,123.21166464967379,14.809104663941827
aotizhongxin_aq#42,56.66752219756254,126.62487016479874,14.947503474277005
aotizhongxin_aq#43,46.61242643542179,102.89985858262826,15.094157920849751
aotizhongxin_aq#44,47.75251233828302,101.2696129071599,14.947416689777233
aotizhongxin_aq#45,50.46690321859537,77.18721002848427,14.431234965971962
aotizhongxin_aq#46,52.06400419811122,75.31638120576017,15.51873246146858
aotizhongxin_aq#47,55.761946819877274,90.76132805663568,16.416958440507035
nongzhanguan_aq#0,61.970212054870686,276.2495644248492,44.10309745740437
nongzhanguan_aq#1,58.99263398337455,290.8491752952984,45.12316372719196
nongzhanguan_aq#2,41.542252291739,295.4911898455664,46.73949761516765
nongzhanguan_aq#3,58.65993385946376,180.52955528648664,49.02840493403021
nongzhanguan_aq#4,84.18345238916508,125.55185569881755,50.606418369012125
nongzhanguan_aq#5,99.30040613155866,122.20368779981708,51.02795674161077
nongzhanguan_aq#6,105.94656858347446,151.7906592465682,51.86145915135899
nongzhanguan_aq#7,108.45138611538407,162.571789064542,53.321144259056815
nongzhanguan_aq#8,102.56690470531144,184.60134966646325,58.37335906513256
nongzhanguan_aq#9,100.11339075885327,197.0787641618315,68.65028994332306
nongzhanguan_aq#10,100.75959163395268,185.63132743324365,86.15707501773306
nongzhanguan_aq#11,102.92761895657989,192.50223250817888,94.80471930089463
nongzhanguan_aq#12,100.46003740814017,174.00342862972295,95.39259618677002
nongzhanguan_aq#13,92.52119364915335,177.86613495449058,91.33435753061846
nongzhanguan_aq#14,91.14563077839226,167.03556385250923,79.9458921698198
nongzhanguan_aq#15,93.22292093497417,133.39859845932574,67.52699317369797
nongzhanguan_aq#16,94.23398545677684,59.22169792592915,56.076151890652554
nongzhanguan_aq#17,83.62529974906776,51.38286716652197,49.400290814411385
nongzhanguan_aq#18,64.5185734686096,54.17414561032747,44.69047676046811
nongzhanguan_aq#19,43.66006613266288,61.444830906963674,42.69462651171083
nongzhanguan_aq#20,40.622287975214576,78.3529537084537,38.898306405804
nongzhanguan_aq#21,46.480586858794894,120.26623742157994,32.55657104657467
nongzhanguan_aq#22,47.530805984493554,191.94476811384206,29.366989854463252
nongzhanguan_aq#23,61.349249066898544,228.21084909668747,28.71718797831387
nongzhanguan_aq#24,74.94803119278379,234.97040234122852,25.031495134588834
nongzhanguan_aq#25,74.84681191979662,232.18905756047272,21.06577042527051
nongzhanguan_aq#26,69.25523931609295,165.8188342014865,19.813040093487498
nongzhanguan_aq#27,74.24283719732735,85.10947808808505,18.35737437371751
nongzhanguan_aq#28,88.29348573181765,86.20450152951034,17.695626920520816
nongzhanguan_aq#29,100.27744946694644,85.0018282904335,16.463677835125665
nongzhanguan_aq#30,108.34500449149294,89.21192403053317,15.744128902995053
nongzhanguan_aq#31,104.6244643719619,73.08989848087798,14.759129947998938
nongzhanguan_aq#32,100.2064677600143,86.2114125484927,14.776956350111508
nongzhanguan_aq#33,100.652121256077,99.0980635308809,15.250976652034675
nongzhanguan_aq#34,124.75313526802283,117.24364288803054,15.233273831662512
nongzhanguan_aq#35,106.36484697647418,159.1534401871037,15.241086648796175
nongzhanguan_aq#36,106.49969085580686,213.44905391619895,15.127813335960964
nongzhanguan_aq#37,98.68571533928008,259.8951253674487,15.190365508070741
nongzhanguan_aq#38,94.8141283056042,260.6514541376266,15.119087155312556
nongzhanguan_aq#39,89.5535032837813,223.54704114324642,15.079360290458645
nongzhanguan_aq#40,90.35605809767839,112.14213741425944,14.932619059386127
nongzhanguan_aq#41,87.31743151254895,96.91567522686091,14.809104663941827
nongzhanguan_aq#42,71.60220409444753,88.24677769578268,14.809104663941827
nongzhanguan_aq#43,53.265082799660604,101.08540001909131,14.947503474277005
nongzhanguan_aq#44,51.09616315860951,94.75579634143348,14.806005511067108
nongzhanguan_aq#45,60.29096859787132,86.68027342163516,14.577976197044482
nongzhanguan_aq#46,64.05661572431832,84.3375917057596,15.51873246146858
nongzhanguan_aq#47,73.54581167485611,82.6152399868941,16.596075727985827
wanliu_aq#0,42.25489197463255,225.38518603949893,46.45429056668968
wanliu_aq#1,67.40708525432743,243.74227735178604,48.72147907265366
wanliu_aq#2,82.05031393587743,242.35721855624968,50.71413886728404
wanliu_aq#3,92.93281902272481,227.7970785868437,51.07035124554023
wanliu_aq#4,106.52381195229692,134.28813116173328,49.11802364597842
wanliu_aq#5,120.45501329123664,117.0197029304569,46.37148218285607
wanliu_aq#6,120.28686668788123,116.53989617690652,45.95909654503556
wanliu_aq#7,118.55839507765472,113.93420471648265,45.32877946667091
wanliu_aq#8,106.73115477320475,143.06510484727323,45.18887002530355
wanliu_aq#9,105.43671243646958,185.3771903564125,43.93453372180005
wanliu_aq#10,103.76866748214513,221.41156512304016,42.22570300340579
wanliu_aq#11,102.83879527009961,218.39837460213343,37.52807825266095
wanliu_aq#12,99.48250409129324,232.71157352503175,31.733620686755415
wanliu_aq#13,97.93164789141737,195.42959112765493,26.346541193962526
wanliu_aq#14,88.63805091060753,170.00451328896838,23.423484936064934
wanliu_aq#15,79.8907075727538,144.4988187293773,20.502747489607778
wanliu_aq#16,73.14147450773174,116.15256357747288,19.340471543648327
wanliu_aq#17,62.19598382411224,115.77586735027032,18.244426996714054
wanliu_aq#18,61.16302648353873,114.64566181915382,17.49559261466913
wanliu_aq#19,54.03814750651551,111.50615060100463,16.186467915496046
wanliu_aq#20,45.60836720133531,112.73818678042244,15.560953268071758
wanliu_aq#21,47.59267409406997,97.14785686924942,14.430784471532263
wanliu_aq#22,47.95626909058808,101.66540607049902,15.419857776421805
wanliu_aq#23,56.239020045330285,110.36735842489664,16.60080470171068
wanliu_aq#24,76.1180218964411,113.26061859783364,16.188184723137386
wanliu_aq#25,83.35849454478081,137.2556664219809,15.244648057627284
wanliu_aq#26,85.30300729433625,156.45900127513343,14.567611892338299
wanliu_aq#27,93.92149742614443,163.43119712561023,14.582642262322489
wanliu_aq#28,110.35128360512215,169.1490963521458,14.963216800338074
wanliu_aq#29,108.1233909449036,139.73896756254632,15.106601676112026
wanliu_aq#30,102.5983191639964,96.96877189483139,15.119087155312556
wanliu_aq#31,100.34065262892128,85.49857777480534,14.977675976602434
wanliu_aq#32,124.29717590898447,91.71581382206038,15.11917393981233
wanliu_aq#33,107.28856755305155,95.23934535980275,15.265828386385074
wanliu_aq#34,94.66843156628455,103.54678685854175,15.05662176770255
wanliu_aq#35,99.49639296647985,130.49417675317466,14.902213098288101
wanliu_aq#36,110.23146886162698,157.37622289519655,15.11917393981233
wanliu_aq#37,107.06847852539607,218.11268825721885,15.265828386385074
wanliu_aq#38,85.01740708875225,257.7585174294473,15.233273831662512
wanliu_aq#39,76.64296217679562,266.5518791653203,15.0878361041106
wanliu_aq#40,71.93220344355775,229.47331706552563,15.01869504253542
wanliu_aq#41,71.35179486699846,124.43709085334058,14.947503474277005
wanliu_aq#42,70.13555384824072,105.06709965858542,14.809104663941827
wanliu_aq#43,66.08927219587754,94.82829602439153,14.947503474277005
wanliu_aq#44,56.862183279423505,96.9011105539066,15.02527682843329
wanliu_aq#45,62.0326937308102,80.52949738023351,14.401177633817849
wanliu_aq#46,64.9581595042633,79.82441002725257,15.537393151876087
wanliu_aq#47,64.91765010745847,81.63979305044549,16.536414488506832
beibuxinqu_aq#0,53.805618491731266,407.2051677044481,56.454502004353905
beibuxinqu_aq#1,63.89897293296232,341.5364942230332,66.98116231016529
beibuxinqu_aq#2,78.4758125466353,288.00527308381953,79.42383773848613
beibuxinqu_aq#3,95.67162773103693,116.51991426025991,87.39752853716304
beibuxinqu_aq#4,118.26266757659182,114.47516192550621,89.4730893120731
beibuxinqu_aq#5,127.97590090577259,138.21419115373794,89.01596607967595
beibuxinqu_aq#6,106.50081677652526,154.11659637275713,80.84446136300957
beibuxinqu_aq#7,112.82253613685212,188.98915422573293,70.62143010494117
beibuxinqu_aq#8,106.12738924982926,197.60945484658737,62.91113585256817
beibuxinqu_aq#9,103.76748666634084,201.35300845441938,60.08010198788923
beibuxinqu_aq#10,103.13598860677018,193.4740839832719,57.35623113612672
beibuxinqu_aq#11,102.11002374150746,173.5276687974898,56.07867005875333
beibuxinqu_aq#12,97.05177908171976,166.97879095740495,53.1174660436688
beibuxinqu_aq#13,79.96371628440848,171.8463759624183,49.559319609293354
beibuxinqu_aq#14,63.47464918358072,168.54718016085158,46.511911192379216
beibuxinqu_aq#15,61.35544939262622,171.00922838167375,45.3662288592613
beibuxinqu_aq#16,48.23282425575934,172.96098921472057,45.839811801202956
beibuxinqu_aq#17,47.75027548453551,177.25792347833269,48.193478236411764
beibuxinqu_aq#18,49.49874826826192,177.4794207790334,50.638252100303845
beibuxinqu_aq#19,51.974270721382766,105.44705346587693,53.035538002083385
beibuxinqu_aq#20,48.92628026097982,122.94943428291081,57.601344841910695
beibuxinqu_aq#21,49.73272022613843,112.64185481936313,67.95706559415383
beibuxinqu_aq#22,50.69706563392476,117.57803068303485,87.34929153702845
beibuxinqu_aq#23,56.4515577365078,144.00020515448,96.00428515611341
beibuxinqu_aq#24,69.34389012940069,176.23415194039165,98.24902741755875
beibuxinqu_aq#25,75.58985772489447,208.68002588119288,99.02799355461805
beibuxinqu_aq#26,89.18007594910667,199.7980050785522,96.21166367855382
beibuxinqu_aq#27,90.78894152636927,189.51621763952616,89.06151562871555
beibuxinqu_aq#28,100.78338264743422,149.42850419114046,77.21342072995749
beibuxinqu_aq#29,102.0892165710654,116.21927468802042,68.20859243465459
beibuxinqu_aq#30,99.8038734258186,113.50271946012286,61.92272082762401
beibuxinqu_aq#31,97.77220301785319,115.74750089112177,58.113731801954344
beibuxinqu_aq#32,98.00449109981571,120.57376183846118,54.359473224421684
beibuxinqu_aq#33,99.68135477608095,127.10060437646176,51.62262322565134
beibuxinqu_aq#34,116.50966472428999,152.92339422072308,47.53796077037603
beibuxinqu_aq#35,116.5717000986104,166.51953375350325,44.78216610597632
beibuxinqu_aq#36,105.47592653642984,166.77601377275099,44.18238953525172
beibuxinqu_aq#37,77.92011863472977,165.24866420764033,42.98130255361944
beibuxinqu_aq#38,57.06234615304634,146.90190030109744,39.0080359914109
beibuxinqu_aq#39,54.17229055583614,114.17663754841482,33.7702461333632
beibuxinqu_aq#40,50.0242081641146,134.69458428620612,28.81526306353177
beibuxinqu_aq#41,47.720496185499044,134.12293989849607,24.770459524173376
beibuxinqu_aq#42,54.51028093897639,129.42989758172723,21.53195550717767
beibuxinqu_aq#43,55.86713814895714,150.03063339671866,20.079594538129637
beibuxinqu_aq#44,48.11837676933712,145.74158070657913,18.602275674001483
beibuxinqu_aq#45,47.205561592038904,138.83256018612025,16.936096302906776
beibuxinqu_aq#46,48.62662149680437,122.2573796467226,17.550488625966892
beibuxinqu_aq#47,56.285202861123665,111.60398200360477,18.154907464856944
zhiwuyuan_aq#0,57.25826567948746,263.2974828566799,49.98630961879466
zhiwuyuan_aq#1,76.37672331871732,271.67287826781154,53.7875535402837
zhiwuyuan_aq#2,77.33315351624216,264.0197488605658,57.34361854198079
zhiwuyuan_aq#3,87.26463091143455,195.78269274873205,59.53375308802408
zhiwuyuan_aq#4,104.89647284544134,167.54768164516113,58.29840216912437
zhiwuyuan_aq#5,119.8458755303927,133.95045333923574,55.42544598023095
zhiwuyuan_aq#6,114.55296010599008,129.4915580375452,51.89768326137084
