,CO,CO_filled,NO2,NO2_filled,O3,O3_filled,PM10,PM10_filled,PM25,PM25_filled,PM25_filled_1_shift,PM25_filled_2_shift,PM25_filled_6h_median,PM25_filled_6h_std,PM25_filled_diff,PM25_filledshift1,SO2,SO2_filled,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,bad_weather,bad_weather_6hsum,day,dist,hour,humidity,humidity_1_shift,humidity_2_shift,humidity_6h_median,humidity_6h_std,humidity_diff,humidityshift1,latitude,longitude,month,pred,pressure,stationType_0,stationType_1,stationType_2,stationType_3,station_0,station_1,station_10,station_11,station_12,station_13,station_14,station_15,station_16,station_17,station_18,station_19,station_2,station_20,station_21,station_22,station_23,station_24,station_25,station_26,station_27,station_28,station_29,station_3,station_30,station_31,station_32,station_33,station_34,station_4,station_5,station_6,station_7,station_8,station_9,station_id,station_id_int,station_name,station_type_id,temperature,time,timestamp,w_end,weather,weather_fill,weekday,wind_speed,wind_speed_1_shift,wind_speed_2_shift,wind_speed_6h_median,wind_speed_6h_std,wind_speed_diff,wind_speedshift1,year
96,0.4,,33.0,,50.0,,680.0,,98.0,49.141123951115176,46.0,44.5,41.25,39.99999999998376,1.5,46.0,2.0,,2.0,2.0,2.0,0.0,0.0,1.0,4.635415799187261,0.0,35.0,40.0,44.0,43.5,6.666666666667053,-4.0,40.0,39.929,116.339,5.0,49.141123951115176,1006.7812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,guanyuan_aq,2,guanyuan_aq,0,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_282,CLOUDY,,1,13.3,-11.08,-8.27,-4.1899999999999995,-12.240536666666781,2.8100000000000005,11.08,2018.0
96,0.4,,24.0,,52.0,,612.0,,141.0,59.3037914267252,56.0,54.0,51.5,30.666666666648887,2.0,56.0,2.0,,11.0,11.0,11.0,0.0,0.0,1.0,2.0707943483570737,0.0,35.0,40.0,44.0,44.0,8.966666666667894,-4.0,40.0,39.914,116.184,5.0,59.3037914267252,999.7673,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,gucheng_aq,11,gucheng_aq,0,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_261,CLOUDY,,1,12.01,-9.87,-7.78,-4.25,-9.848816666666618,2.089999999999999,9.87,2018.0
96,0.7,,23.0,,41.0,,160.0,,34.0,29.41746522068112,32.0,32.0,31.5,1.5999999999977965,0.0,32.0,2.0,,20.0,20.0,20.0,1.0,1.0,1.0,3.307777112207839,0.0,34.0,83.0,88.0,87.5,11.499999999995321,-5.0,83.0,40.328,116.62799999999999,5.0,29.41746522068112,1005.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,huairou_aq,20,huairou_aq,1,19.3,2018-05-01 00:00:00,2018-05-01 00:00:00,huairou_meo,Sleet,,1,6.5,-0.9,-1.3,-1.1,-0.20166666666662475,-0.4,0.9,2018.0
96,0.6,,37.0,,26.0,,145.0,,66.0,48.55015119101267,45.0,43.5,42.75,3.30000000005127,1.5,45.0,2.0,,29.0,29.0,29.0,0.0,0.0,1.0,2.2205352834159786,0.0,41.0,47.0,51.0,51.5,9.066666666668352,-4.0,47.0,39.58,116.0,5.0,48.55015119101267,1003.7289999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,liulihe_aq,29,liulihe_aq,2,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_216,CLOUDY,,1,10.13,-7.03,-6.22,-5.3149999999999995,-4.0739766666670505,0.8100000000000005,7.03,2018.0
96,0.4,,26.0,,61.0,,720.0,,69.0,41.30478641436819,41.0,40.5,39.75,16.341666666663556,0.5,41.0,3.0,,18.0,18.0,18.0,0.0,0.0,1.0,4.140125611270982,0.0,34.0,42.0,49.0,49.5,16.400000000001747,-7.0,42.0,39.937,116.10600000000001,5.0,41.30478641436819,984.8135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,mentougou_aq,18,mentougou_aq,1,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_240,CLOUDY,,1,11.08,-9.4,-7.69,-5.43,-9.569880000000154,1.71,9.4,2018.0
96,0.4,,8.0,,74.0,,572.0,,75.0,38.22656765746816,38.0,36.5,34.5,4.875000000021345,1.5,38.0,2.0,,21.0,21.0,21.0,1.0,3.0,1.0,2.855926618602037,0.0,38.0,79.0,93.0,90.5,31.766666666665827,-14.0,79.0,40.37,116.83200000000001,5.0,38.22656765746816,1006.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyun_aq,21,miyun_aq,1,18.3,2018-05-01 00:00:00,2018-05-01 00:00:00,miyun_meo,Hail,,1,4.0,-2.6,-1.0,-1.0,-0.49766666666665504,1.6,2.6,2018.0
96,0.2,,3.0,,85.0,,574.0,,88.0,33.17865684870455,33.0,31.5,29.75,2.566666666665628,1.5,33.0,2.0,,25.0,25.0,25.0,0.0,0.0,1.0,0.9390410760207668,0.0,42.0,51.0,62.0,63.5,35.46666666666549,-11.0,51.0,40.499,116.911,5.0,33.17865684870455,980.8713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyunshuiku_aq,25,miyunshuiku_aq,2,18.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_414,PARTLY_CLOUDY_DAY,,1,17.94,-15.41,-12.65,-7.92,-32.58369666666653,2.76,15.41,2018.0
96,0.3,,48.0,,40.0,,686.0,,56.0,62.484518938964825,54.0,49.0,41.5,86.59999999997092,5.0,54.0,2.0,,33.0,33.0,33.0,0.0,0.0,1.0,5.600091348749994,0.0,37.0,41.0,44.0,44.0,7.866666666664829,-3.0,41.0,39.856,116.368,5.0,62.484518938964825,1009.4178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,nansanhuan_aq,33,nansanhuan_aq,3,20.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_303,CLOUDY,,1,14.91,-12.16,-9.19,-4.6850000000000005,-14.850936666667149,2.9700000000000006,12.16,2018.0
96,0.5,,47.0,,26.0,,526.0,,64.0,44.14632643577819,42.0,38.5,34.25,23.566666666668407,3.5,42.0,2.0,,5.0,5.0,5.0,1.0,1.0,1.0,3.8145653943195272,0.0,41.0,69.0,80.0,77.0,32.70000000000014,-11.0,69.0,39.937,116.461,5.0,44.14632643577819,1010.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,nongzhanguan_aq,5,nongzhanguan_aq,0,19.3,2018-05-01 00:00:00,2018-05-01 00:00:00,chaoyang_meo,Sleet,,1,2.5,-1.8,-0.7,-0.9500000000000001,-0.3586666666666658,1.1,1.8,2018.0
96,0.2,,14.0,,69.0,,454.0,,54.0,82.58500862149812,72.0,56.0,42.25,156.47500000000855,16.0,72.0,2.0,,17.0,17.0,17.0,0.0,2.0,1.0,1.711654288777645,0.0,33.0,42.0,62.0,73.5,200.40000000000154,-20.0,42.0,40.217,116.23,5.0,82.58500862149812,1006.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pingchang_aq,17,pingchang_aq,1,19.2,2018-05-01 00:00:00,2018-05-01 00:00:00,pingchang_meo,Sunny/clear,,1,2.3,-2.9,-1.2,-1.45,-0.3986666666666688,1.7,2.9,2018.0
96,0.7,,30.0,,42.0,,90.0,,38.0,23.557659184789923,27.0,27.5,27.25,0.07499999997700746,-0.5,27.0,2.0,,19.0,19.0,19.0,0.0,0.0,1.0,3.3039647928895244,0.0,68.0,77.0,84.0,81.0,23.366666666663683,-7.0,77.0,40.143,117.1,5.0,23.557659184789923,1010.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pinggu_aq,19,pinggu_aq,1,17.0,2018-05-01 00:00:00,2018-05-01 00:00:00,pinggu_meo,Sunny/clear,,1,0.8,-0.6,-1.5,-0.95,-0.08800000000001698,-0.9,0.6,2018.0
96,0.3,,34.0,,56.0,,581.0,,81.0,42.708848600383824,42.0,40.0,38.75,4.575000000016572,2.0,42.0,2.0,,30.0,30.0,30.0,0.0,0.0,1.0,0.44177525743076973,0.0,37.0,41.0,44.0,44.0,7.866666666664829,-3.0,41.0,39.899,116.395,5.0,42.708848600383824,1009.4178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,qianmen_aq,30,qianmen_aq,3,20.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_303,CLOUDY,,1,14.91,-12.16,-9.19,-4.6850000000000005,-14.850936666667149,2.9700000000000006,12.16,2018.0
96,0.9,,22.0,,52.0,,111.0,,47.0,38.09623132301713,38.0,37.5,37.25,1.266666666669625,0.5,38.0,4.0,,16.0,16.0,16.0,0.0,0.0,1.0,3.3859518495315863,0.0,58.0,73.0,79.0,79.0,12.699999999993233,-6.0,73.0,40.126999999999995,116.655,5.0,38.09623132301713,1011.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,18.7,2018-05-01 00:00:00,2018-05-01 00:00:00,shunyi_meo,Sunny/clear,,1,2.7,-0.9,-0.9,-0.9,-0.5079999999999782,0.0,0.9,2018.0
96,0.4,,35.0,,48.0,,688.0,,88.0,42.54432555582126,42.0,41.0,38.0,44.574999999993,1.0,42.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.6657617351889695,0.0,37.0,41.0,44.0,44.0,7.866666666664829,-3.0,41.0,39.885999999999996,116.40700000000001,5.0,42.54432555582126,1009.4178,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tiantan_aq,1,tiantan_aq,0,20.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_303,CLOUDY,,1,14.91,-12.16,-9.19,-4.6850000000000005,-14.850936666667149,2.9700000000000006,12.16,2018.0
96,0.5,,41.0,,36.0,,95.0,,41.0,38.81509332402419,37.0,34.5,31.0,22.475000000021964,2.5,37.0,4.0,,15.0,15.0,15.0,0.0,0.0,1.0,3.5256752247871255,0.0,43.0,46.0,49.0,49.5,5.366666666666657,-3.0,46.0,39.885999999999996,116.663,5.0,38.81509332402419,1012.0139999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tongzhou_aq,15,tongzhou_aq,1,18.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_366,CLOUDY,,1,18.63,-15.37,-11.65,-5.529999999999999,-25.921466666666664,3.719999999999999,15.37,2018.0
96,0.3,,27.0,,49.0,,814.0,,104.0,46.162995490933035,45.0,43.0,40.25,19.966666666673195,2.0,45.0,5.0,,6.0,6.0,6.0,0.0,1.0,1.0,0.30374293685849574,0.0,33.0,49.0,80.0,79.0,187.60000000000278,-31.0,49.0,39.986999999999995,116.287,5.0,46.162995490933035,1008.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,wanliu_aq,6,wanliu_aq,0,19.8,2018-05-01 00:00:00,2018-05-01 00:00:00,hadian_meo,Sunny/clear,,1,2.1,-1.9,-0.5,-0.8,-0.3986666666666703,1.4,1.9,2018.0
96,0.5,,28.0,,55.0,,719.0,,82.0,56.296479686761245,49.0,43.5,36.75,50.941666666670145,5.5,49.0,2.0,,3.0,3.0,3.0,0.0,0.0,1.0,4.777265692603123,0.0,37.0,41.0,44.0,44.0,7.866666666664829,-3.0,41.0,39.878,116.352,5.0,56.296479686761245,1009.4178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,wanshouxigong_aq,3,wanshouxigong_aq,0,20.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_303,CLOUDY,,1,14.91,-12.16,-9.19,-4.6850000000000005,-14.850936666667149,2.9700000000000006,12.16,2018.0
96,0.4,,46.0,,38.0,,648.0,,242.0,62.78874571687401,63.0,63.0,62.75,17.54166666670263,0.0,63.0,3.0,,32.0,32.0,32.0,0.0,1.0,1.0,6.189518646239058,0.0,33.0,49.0,80.0,79.0,187.60000000000278,-31.0,49.0,39.954,116.34899999999999,5.0,62.78874571687401,1008.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,xizhimenbei_aq,32,xizhimenbei_aq,3,19.8,2018-05-01 00:00:00,2018-05-01 00:00:00,hadian_meo,Sunny/clear,,1,2.1,-1.9,-0.5,-0.8,-0.3986666666666703,1.4,1.9,2018.0
96,0.5,,36.0,,25.0,,999.0,,138.0,66.72529670073546,61.0,58.5,54.5,21.241666666655508,2.5,61.0,2.0,,22.0,22.0,22.0,1.0,6.0,1.0,0.4749035242445815,0.0,42.0,69.0,85.0,82.5,35.06666666667071,-16.0,69.0,40.453,115.97200000000001,5.0,66.72529670073546,959.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yanqin_aq,22,yanqin_aq,1,15.6,2018-05-01 00:00:00,2018-05-01 00:00:00,yanqing_meo,Sleet,,1,2.7,-0.8,-1.2,-0.8,-0.1919999999999716,-0.3999999999999999,0.8,2018.0
96,0.6,,59.0,,22.0,,222.0,,48.0,34.729296408968686,35.0,33.5,31.25,8.941666666653152,1.5,35.0,3.0,,14.0,14.0,14.0,0.0,0.0,1.0,0.7564796974825206,0.0,41.0,45.0,46.0,47.0,2.9666666666656742,-1.0,45.0,39.795,116.506,5.0,34.729296408968686,1010.6537,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yizhuang_aq,14,yizhuang_aq,1,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_323,CLOUDY,,1,18.01,-14.85,-10.81,-5.17,-22.66503999999957,4.039999999999999,14.85,2018.0
96,0.5,,60.0,,57.0,,645.0,,78.0,47.729285623631746,44.0,41.5,37.75,29.075000000036844,2.5,44.0,5.0,,31.0,31.0,31.0,0.0,0.0,1.0,2.7137471279609118,0.0,37.0,41.0,44.0,44.0,7.866666666664829,-3.0,41.0,39.876,116.39399999999999,5.0,47.729285623631746,1009.4178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,yongdingmennei_aq,31,yongdingmennei_aq,3,20.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_303,CLOUDY,,1,14.91,-12.16,-9.19,-4.6850000000000005,-14.850936666667149,2.9700000000000006,12.16,2018.0
96,0.9,,76.0,,15.0,,127.0,,48.0,33.17865684870455,33.0,32.0,31.25,24.666666666655054,1.0,33.0,5.0,,27.0,27.0,27.0,0.0,0.0,1.0,1.975001165945047,0.0,44.0,47.0,49.0,50.0,3.866666666665189,-2.0,47.0,39.711999999999996,116.78299999999999,5.0,33.17865684870455,1012.5353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,yongledian_aq,27,yongledian_aq,2,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_385,CLOUDY,,1,16.44,-14.09,-11.13,-5.665,-18.65121666666677,2.959999999999999,14.09,2018.0
96,0.6,,61.0,,22.0,,185.0,,63.0,53.133973486568244,51.0,50.5,47.25,53.541666666683184,0.5,51.0,2.0,,28.0,28.0,28.0,0.0,0.0,1.0,2.220504628712349,0.0,42.0,46.0,48.0,50.0,5.8666666666668625,-2.0,46.0,39.52,116.3,5.0,53.133973486568244,1010.8619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,yufa_aq,28,yufa_aq,2,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_278,CLOUDY,,1,15.25,-11.53,-8.77,-5.225,-10.29141666666615,2.76,11.53,2018.0
96,0.5,,23.0,,43.0,,455.0,,70.0,40.19236538517026,39.0,36.5,32.25,42.66666666668186,2.5,39.0,2.0,,10.0,10.0,10.0,0.0,0.0,1.0,4.755580821092359,0.0,37.0,43.0,48.0,48.0,9.366666666668774,-5.0,43.0,39.824,116.146,5.0,40.19236538517026,995.6586,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yungang_aq,10,yungang_aq,0,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_239,CLOUDY,,1,11.15,-8.8,-7.24,-4.875,-8.020936666665994,1.5600000000000005,8.8,2018.0
97,0.3,,15.0,,69.0,,302.0,,73.0,56.906799242729846,50.07390138782901,45.0,39.75,41.4817355095985,5.073901387829011,50.07390138782901,2.0,,4.0,4.0,4.0,1.0,1.0,1.0,2.01497623391867,1.0,31.0,36.0,41.0,44.0,14.566666666664943,-5.0,36.0,39.982,116.397,5.0,56.906799242729846,1008.3878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,aotizhongxin_aq,4,aotizhongxin_aq,0,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_304,HAZE,,1,15.9,-14.11,-11.68,-7.49,-22.281600000000118,2.4299999999999997,14.11,2018.0
97,0.4,,16.0,,72.0,,580.0,,78.0,93.67144728947957,79.75401765045643,65.0,54.5,135.22689830652035,14.754017650456433,79.75401765045643,4.0,,24.0,24.0,24.0,0.0,2.0,1.0,4.017832594225799,1.0,31.0,36.0,44.0,51.5,67.10000000000309,-8.0,36.0,40.365,115.988,5.0,93.67144728947957,945.3517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,17.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_224,PARTLY_CLOUDY_DAY,,1,13.3,-13.02,-11.94,-9.555,-9.383416666666879,1.08,13.02,2018.0
